freqs:, 136, 0.171641791044777, 0.0, 0.0, 0.109913095023981, 0.352197324965196, 0.568433843653122, 0.598510096855316, 0.632421880909445, 0.676050574724005, 0.746142446518812, 0.765960560736744, 0.794006303829372
freqs:, 137, 0.176616915422887, 0.0, 0.0, 0.112985196921553, 0.351856557822756, 0.567821472451441, 0.59862437959991, 0.6334604691721, 0.675737441649409, 0.745423039176872, 0.766275527361248, 0.793430939202511
freqs:, 138, 0.181592039800996, 0.0, 0.0, 0.116046662938807, 0.351501757361305, 0.567223948051178, 0.598741061978706, 0.634496458927632, 0.675420279516999, 0.744690565128337, 0.766594583187368, 0.792830840837255
freqs:, 139, 0.186567164179106, 0.0, 0.0, 0.119098570988833, 0.351132580149145, 0.566641465120381, 0.598860052855904, 0.635529558121704, 0.675099503164623, 0.743945511193506, 0.766916825067655, 0.792201994470843
freqs:, 140, 0.191542288557215, 0.0, 0.0, 0.122139748822721, 0.35074870446578, 0.566074208566911, 0.598981301027297, 0.636559458089231, 0.674775455831445, 0.743188443905769, 0.767242044563959, 0.791545141022829
freqs:, 141, 0.196517412935324, 0.0, 0.0, 0.125169384470055, 0.350349535827406, 0.565522354379581, 0.599104817559797, 0.637585903802557, 0.674448781796876, 0.742420116063756, 0.767560654093499, 0.791245398961396
freqs:, 142, 0.201492537313434, 0.0, 0.0, 0.128188571851907, 0.349935552393233, 0.564986068207955, 0.599230191747367, 0.638608381944009, 0.674118433526067, 0.741640551148434, 0.767901000699722, 0.790159819234966
freqs:, 143, 0.206467661691543, 0.0, 0.0, 0.131196097562687, 0.349505703112509, 0.564465499724327, 0.599357704960535, 0.639626764891668, 0.673785945223362, 0.740850597347423, 0.768234377247221, 0.789553850247377
freqs:, 144, 0.211442786069653, 0.0, 0.0, 0.1341905408724, 0.349059862706343, 0.563960789549793, 0.599487092845231, 0.640640612135538, 0.673451271349257, 0.740050906180495, 0.768569098767357, 0.788663215921804
freqs:, 145, 0.216417910447762, 0.0, 0.0, 0.13717424002583, 0.34859773268121, 0.563472059493351, 0.599618313687333, 0.641649513276493, 0.673114702188095, 0.739241989442715, 0.768906198868095, 0.787881909705366
freqs:, 146, 0.221393034825872, 0.0, 0.0, 0.140144978389779, 0.348119006321864, 0.562999418935458, 0.599751261568025, 0.642653183135741, 0.672776550958626, 0.738424582907066, 0.769245213048243, 0.787080094747346
freqs:, 147, 0.226368159203981, 0.0, 0.0, 0.143101668583685, 0.34762333031413, 0.562542963374965, 0.59988579529907, 0.643651337399025, 0.672437174572038, 0.737599357978231, 0.769585189422474, 0.786261170028472
freqs:, 148, 0.231343283582091, 0.0, 0.0, 0.14604996731953, 0.347108956242358, 0.562102769970206, 0.600021747624465, 0.644644581066808, 0.672100236826384, 0.736766670323715, 0.769909959124643
freqs:, 149, 0.2363184079602, 0.0, 0.0, 0.148976841262597, 0.346578185870713, 0.56167890164692, 0.600158609801528, 0.645630241964955, 0.671759118997737, 0.735927324099358, 0.770228563100174
freqs:, 150, 0.24129353233831, 0.0, 0.0, 0.151893388978924, 0.346031062602709, 0.56127140511265, 0.600297035303222, 0.646607894512568, 0.67141634004974, 0.735082159583824, 0.77057388990101
freqs:, 151, 0.246268656716419, 0.0, 0.0, 0.154796146107921, 0.345465483343677, 0.560880312852638, 0.60043745218389, 0.647578887726315, 0.671073367764336, 0.73423456849982, 0.770942255004444, 0.782724007706892
freqs:, 152, 0.251243781094528, 0.0, 0.0, 0.157683638984042, 0.344880694969562, 0.560505611802553, 0.600578213308679, 0.648542249482636, 0.670732282726352, 0.733381655896041, 0.771280654315969, 0.781840710359227
freqs:, 153, 0.256218905472638, 0.0, 0.0, 0.160556022303698, 0.344278030588194, 0.560147296918082, 0.600719630780419, 0.649497154542937, 0.670391797064489, 0.732524889069392, 0.771608537806531, 0.780896035431996
freqs:, 154, 0.261194029850747, 0.0, 0.0, 0.163415210490338, 0.343656017772647, 0.559805331779244, 0.600862225986451, 0.650443161176664, 0.670077674701697, 0.731667744492949, 0.771955887244966, 0.779908632756861
freqs:, 155, 0.266169154228857, 0.0, 0.0, 0.166253961794197, 0.343014159825151, 0.559479657243804, 0.601004938604083, 0.651380204565435, 0.66971324391721, 0.730809078342179, 0.772289855975329, 0.779044102426998
freqs:, 156, 0.271144278606966, 0.0, 0.0, 0.169079453108054, 0.342353006275315, 0.559170193625754, 0.60114864819341, 0.652307347321085, 0.669375940354527, 0.72995061621509, 0.772640029943075, 0.7780887489136
freqs:, 157, 0.276119402985076, 0.0, 0.0, 0.171887891675858, 0.341671657467943, 0.558876836725538, 0.601293759241752, 0.653221870589105, 0.669040156172601, 0.729093417531817, 0.772964632544528, 0.777136821122003
freqs:, 158, 0.281094527363185, 0.0, 0.0, 0.174679166939049, 0.340971137076499, 0.558599458799549, 0.601438288932665, 0.654126072526964, 0.668706391643373, 0.728238793723662, 0.773298754027037, 0.776165457221892
freqs:, 159, 0.286069651741295, 0.0, 0.0, 0.177453108480213, 0.340250530762183, 0.558337907422762, 0.601582896784097, 0.655018252292877, 0.668374821849695, 0.72738801894826, 0.77362664981958, 0.775212002309459
freqs:, 160, 0.291044776119404, 0.0, 0.0, 0.180209178053632, 0.339509687971455, 0.558092005280624, 0.60172754840239, 0.655897601720098, 0.668045819576215, 0.726542442353761, 0.774065828439985
freqs:, 161, 0.296019900497513, 0.0, 0.0, 0.182946929213547, 0.338748424911316, 0.557861551459088, 0.601871940613825, 0.656763103101646, 0.667719550754032, 0.725703659218567, 0.773736249979607
freqs:, 162, 0.300995024875623, 0.0, 0.0, 0.185665889405066, 0.337966618316502, 0.557646312774958, 0.602015914088068, 0.657614607618038, 0.667396353589718, 0.724872437237829, 0.772170254012801, 0.774610260653281
freqs:, 163, 0.305970149253732, 0.0, 0.0, 0.18836553630919, 0.337164204704825, 0.557446039384991, 0.602159349164854, 0.658450066468286, 0.667076485584388, 0.724050964076055, 0.771209319189423, 0.774921338625591
freqs:, 164, 0.310945273631842, 0.0, 0.0, 0.191045923243168, 0.336341035400785, 0.557260449671451, 0.602302129166461, 0.659269168980118, 0.666760265596921, 0.723240571948869, 0.770244183045019, 0.775224302718397
freqs:, 165, 0.315920398009951, 0.0, 0.0, 0.193705732012832, 0.335497033279578, 0.557089236155791, 0.602444243115557, 0.660072990224011, 0.666447909270968, 0.722442912622461, 0.769270655772463, 0.775522509667509
freqs:, 166, 0.320895522388061, 0.0, 0.0, 0.196344877984936, 0.334632201215566, 0.556932064979989, 0.602585938352927, 0.660862732810488, 0.666139681638851, 0.721659697994204, 0.768293275651239, 0.77582059524159
freqs:, 167, 0.32587064676617, 0.0, 0.0, 0.198962910684787, 0.33374656870693, 0.556788577549461, 0.602727033218899, 0.661633859588397, 0.665835931898641, 0.720892668502022, 0.76731605886051, 0.776118124282055
freqs:, 168, 0.330845771144279, 0.0, 0.0, 0.201559268078373, 0.332840145634855, 0.556658388715142, 0.60286697694788, 0.662382987226601, 0.665536345193503, 0.720143473035068, 0.766343416684366, 0.77641080726129
freqs:, 169, 0.335820895522389, 0.0, 0.0, 0.204132490330952, 0.331912935560822, 0.556541085729611, 0.603005707261395, 0.66310566918093, 0.665237933900134, 0.719413794647637, 0.765378588088688, 0.776698384796801
freqs:, 170, 0.340796019900498, 0.0, 0.0, 0.20668361782432, 0.330964929578519, 0.556436231469208, 0.603141991984789, 0.663770715519925, 0.664929726996971, 0.71870534693299, 0.764421306806191, 0.776980633522847
freqs:, 171, 0.345771144278608, 0.0, 0.0, 0.209211222418837, 0.329996911135768, 0.556343353802377, 0.603278524658941, 0.664617893817405, 0.718020121822858, 0.763476530916244, 0.777233939945712
freqs:, 172, 0.350746268656717, 0.0, 0.0, 0.211712690126308, 0.329008138117546, 0.556261993908903, 0.603411865153016, 0.66410045399199, 0.664846965987372, 0.717359606525927, 0.762538376830126, 0.777474095046274
freqs:, 173, 0.355721393034827, 0.0, 0.0, 0.214191237590821, 0.327999469278193, 0.55619162748861, 0.603537751006671, 0.664088592098408, 0.66579919187914, 0.716725447190296, 0.761601185802547, 0.777776053839359
freqs:, 174, 0.360696517412936, 0.0, 0.0, 0.21664303915424, 0.326971230836033, 0.556131727187578, 0.603665285701447, 0.663852476550873, 0.666374246597459, 0.716119547595189, 0.760677031014434, 0.778042859204793
freqs:, 175, 0.365671641791045, 0.0, 0.0, 0.219067968638712, 0.325923920813738, 0.556081740020476, 0.603790802170375, 0.663599034408105, 0.666944155029261, 0.71554321750703, 0.759769315650574, 0.778297384601222
freqs:, 176, 0.370646766169155, 0.0, 0.0, 0.221465099985617, 0.324857954498949, 0.556041109131924, 0.603915000305065, 0.663347193150422, 0.667492210563374, 0.714998008470443, 0.758874828240807, 0.778516413398081
freqs:, 177, 0.375621890547264, 0.0, 0.0, 0.22383381863886, 0.323773954615462, 0.556009233387688, 0.604034488533017, 0.663098062369172, 0.668017841972576, 0.714485076350242, 0.757995799581448, 0.77878072318403
freqs:, 178, 0.380597014925374, 0.0, 0.0, 0.226172426413415, 0.32267270050409, 0.555985526562699, 0.6041512300651, 0.66286331093667, 0.668504738823201, 0.714005551801019, 0.757134668858565, 0.779010694264413
freqs:, 179, 0.385572139303483, 0.0, 0.0, 0.228479868264002, 0.321555097701101, 0.555969369893618, 0.604265223477017, 0.662634972147522, 0.668962831711988, 0.713560298073304, 0.756291030278824, 0.779242489932203
freqs:, 180, 0.390547263681593, 0.0, 0.0, 0.230754607359093, 0.320422121994016, 0.555960139805787, 0.604375973126475, 0.662414071536245, 0.669391333857094, 0.713149889920365, 0.755464991426004, 0.779468198090627
freqs:, 181, 0.395522388059702, 0.0, 0.0, 0.232995728964129, 0.319274930513153, 0.555957203774825, 0.604483287731945, 0.66220085276672, 0.66978988081287, 0.712774698125452, 0.754658203849004, 0.779691213047585
freqs:, 182, 0.400497512437811, 0.0, 0.0, 0.235200638028646, 0.318114990359344, 0.555959923625382, 0.604586964579128, 0.661995656225701, 0.670158279497022, 0.712434792919955, 0.753872663534789, 0.779907964707779
freqs:, 183, 0.405472636815921, 0.0, 0.0, 0.237367625085361, 0.316944064468434, 0.555967658039311, 0.604686783087232, 0.661798864716665, 0.670496602577864, 0.712129915646935, 0.753109711707701, 0.780107442089208
freqs:, 184, 0.41044776119403, 0.0, 0.0, 0.23949408677934, 0.315764169788823, 0.555979765345865, 0.60478243093614, 0.661611680890864, 0.670805162574756, 0.711859410480278, 0.752370692402479, 0.780274535214313
freqs:, 185, 0.41542288557214, 0.0, 0.0, 0.241578243962568, 0.314577657703922, 0.555995608266451, 0.60487321973078, 0.661431846853059, 0.671084804128104, 0.711622632927956, 0.751655992520932, 0.780479685619967
freqs:, 186, 0.420398009950249, 0.0, 0.0, 0.243616207114087, 0.313387330876434, 0.556014559557282, 0.604961779374058, 0.661261167936654, 0.67133640873131, 0.711418226224508, 0.750967728118016, 0.780602673659794
freqs:, 187, 0.425373134328359, 0.0, 0.0, 0.245604549906162, 0.31219650624271, 0.556035990803409, 0.605043194777229, 0.66109997726398, 0.671560856962327, 0.711244406312771, 0.750308739102038, 0.780772028556313
freqs:, 188, 0.430348258706468, 0.0, 0.0, 0.247538978919779, 0.31100919149809, 0.556059302797563, 0.605121477085692, 0.660948459915463, 0.671759869531054, 0.711099410104797, 0.749679574046125, 0.780901345375882
freqs:, 189, 0.435323383084577, 0.0, 0.0, 0.249414731168453, 0.309830064294231, 0.556083901502906, 0.605194748758931, 0.660806554996748, 0.671934687471941, 0.710981076141351, 0.749082664506874, 0.781026361080466
freqs:, 190, 0.440298507462687, 0.0, 0.0, 0.25122617860523, 0.308664727524836, 0.556109218225805, 0.605263104434714, 0.660674461679949, 0.67208696670934, 0.710887008956681, 0.748519803788532, 0.781143866845721
freqs:, 191, 0.445273631840796, 0.0, 0.0, 0.252965984956323, 0.307519895561882, 0.556134708272325, 0.605326455762228, 0.660552335893043, 0.672218421262416, 0.710814612606665, 0.747992822906734, 0.781254096302764
freqs:, 192, 0.450248756218906, 0.0, 0.0, 0.254626113041437, 0.306403571153488, 0.556159854790229, 0.605384708642184, 0.660440319139154, 0.672330817643391, 0.710761146618547, 0.747503527557827, 0.78135699292128
freqs:, 193, 0.455223880597015, 0.0, 0.0, 0.256196999009313, 0.305325199417629, 0.5561841720168, 0.605437774432847, 0.660338546404147, 0.672425936047412, 0.710723797436846, 0.747053739104949, 0.781451815189241
freqs:, 194, 0.460199004975125, 0.0, 0.0, 0.257667340547766, 0.304295883746279, 0.556207208838709, 0.60548558718467, 0.660247142946274, 0.672505525913552, 0.710699722185833, 0.746645271431017, 0.781538279431787
freqs:, 195, 0.465174129353234, 0.0, 0.0, 0.259024205520322, 0.303328544531906, 0.556228551990972, 0.605528063683407, 0.660166219170627, 0.672571256133983, 0.71068597078877, 0.746279900980467, 0.781619402051332
freqs:, 196, 0.470149253731343, 0.0, 0.0, 0.260252805956439, 0.30243795789534, 0.556247830523633, 0.605566644224998, 0.660095889139719, 0.672624778593223, 0.710680607463868, 0.74595930772192, 0.781675588454834
freqs:, 197, 0.475124378109453, 0.0, 0.0, 0.2613365388295, 0.301640532257731, 0.556264714847348, 0.605596694361421, 0.660036214622425, 0.672667418490608, 0.710681350900595, 0.745685013252993, 0.781742644344868
freqs:, 198, 0.480099502487562, 0.0, 0.0, 0.262257422666315, 0.300953844247373, 0.556278921875458, 0.605622709023744, 0.659987300590636, 0.672700496675528, 0.710684935151033, 0.745458546226596, 0.781790492810508
freqs:, 199, 0.485074626865672, 0.0, 0.0, 0.262997706799749, 0.300395696894287, 0.556290218138619, 0.605642821313286, 0.659949190934619, 0.672725077062753, 0.710689264752526, 0.745281060321485, 0.781824939537902
freqs:, 200, 0.490049751243781, 0.0, 0.0, 0.26354073864572, 0.299982757968669, 0.556298419391603, 0.605656371641374, 0.659921934887068, 0.672742017101684, 0.710655980272093, 0.745153553030256, 0.781848196949202
freqs:, 201, 0.495024875621891, 0.0, 0.0, 0.263873338756443, 0.299728828784186, 0.556303398130775, 0.605666335332249, 0.659905551723707, 0.672751771080636, 0.709186526159691, 0.745076611641783, 0.781871922099059
freqs:, 202, 0.5, 0.0, 0.0, 0.263984743634946, 0.299643113911072, 0.556305061071997, 0.605670349465341, 0.659900104944518, 0.672755165103007, 0.710681919693023, 0.745051077959828, 0.781869777850533
